Datetime,City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,pm25_lag1,pm25_lag2,pm25_lag3,pm25_lag6,pm25_lag12,pm25_lag24,pm25_lag48,pm25_roll24_mean,pm25_roll24_std,aqi_category
2019-05-08 15:00:00,Delhi,91.24,347.2,9.9,24.81,21.97,26.44,0.9,10.8,87.99,1.72,15.8,0.16,414.0,Severe,15,2,5,128,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,104.44,114.16,109.49,199.92,196.02,78.06,55.12,144.92041666666668,48.89908467883247,Poor
2019-05-08 16:00:00,Delhi,79.46,298.9,9.92,23.64,20.81,24.12,0.84,9.62,79.84,1.42,15.1,0.22,406.0,Severe,16,2,5,128,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,91.24,104.44,114.16,138.8,190.59,99.6,55.26,145.46958333333333,48.18434027404566,Moderate
2019-05-08 17:00:00,Delhi,68.28,273.17,11.6,25.29,23.48,24.45,0.87,9.34,75.47,2.1,15.94,0.09,396.0,Very Poor,17,2,5,128,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,79.46,91.24,104.44,114.38,209.66,107.27,56.78,144.63041666666666,49.18295502545902,Moderate
2019-05-08 18:00:00,Delhi,68.53,258.17,12.58,33.5,29.2,23.83,0.97,10.64,63.84,2.08,19.66,0.21,390.0,Very Poor,18,2,5,128,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,68.28,79.46,91.24,109.49,227.87,92.03,57.6,143.00583333333336,51.07811297769736,Moderate
2019-05-08 19:00:00,Delhi,72.95,274.11,21.77,55.83,48.71,26.49,1.37,14.14,40.19,3.66,29.6,0.39,388.0,Very Poor,19,2,5,128,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,68.53,68.28,79.46,114.16,210.14,80.87,59.29,142.02666666666667,52.308240739633575,Moderate
2019-05-08 20:00:00,Delhi,90.24,326.27,51.28,74.57,82.67,27.35,1.88,18.81,22.0,5.29,44.89,0.35,389.0,Very Poor,20,2,5,128,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,72.95,68.53,68.28,104.44,199.63,84.34,67.65,141.6966666666667,52.73408745498726,Poor
2019-05-08 21:00:00,Delhi,110.51,388.39,66.23,78.2,99.97,28.74,2.44,26.52,18.16,7.49,62.79,0.72,389.0,Very Poor,21,2,5,128,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,90.24,72.95,68.53,91.24,199.92,106.08,99.89,141.9425,52.4681611323362,Poor
2019-05-08 22:00:00,Delhi,137.69,428.42,79.78,76.41,110.51,30.3,2.6,35.0,19.1,7.51,84.71,1.55,390.0,Very Poor,22,2,5,128,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,110.51,90.24,72.95,79.46,138.8,130.09,125.47,142.12708333333333,52.34415705768705,Very Poor
2019-05-08 23:00:00,Delhi,168.18,469.3,91.77,75.59,119.21,32.74,2.83,37.57,20.86,7.7,72.94,2.81,392.0,Very Poor,23,2,5,128,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,137.69,110.51,90.24,68.28,114.38,146.62,146.54,142.44375,52.29113216136642,Very Poor
2019-05-09 00:00:00,Delhi,196.14,491.39,97.4,76.76,123.05,35.81,2.72,38.61,21.5,7.86,72.26,2.28,393.0,Very Poor,0,3,5,129,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,168.18,137.69,110.51,68.53,109.49,165.19,160.79,143.34208333333333,52.55054833447239,Very Poor
2019-05-09 01:00:00,Delhi,219.71,496.32,105.18,75.78,130.77,36.71,2.64,37.36,21.3,8.52,63.78,1.82,394.0,Very Poor,1,3,5,129,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,196.14,168.18,137.69,72.95,114.16,181.59,171.43,144.63166666666666,53.4815120161755,Very Poor
2019-05-09 02:00:00,Delhi,227.48,489.3,73.02,69.76,100.6,40.83,2.25,43.57,21.75,10.02,59.92,1.41,395.0,Very Poor,2,3,5,129,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,219.71,196.14,168.18,90.24,104.44,191.25,174.44,146.22,55.166368693096864,Very Poor
2019-05-09 03:00:00,Delhi,234.04,476.13,33.53,57.3,60.87,40.76,1.79,45.24,21.74,7.32,45.3,0.81,396.0,Very Poor,3,3,5,129,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,227.48,219.71,196.14,110.51,91.24,196.02,171.46,147.72958333333332,56.91998346108535,Very Poor
2019-05-09 04:00:00,Delhi,214.77,441.14,30.39,54.92,56.15,36.77,1.67,36.6,20.58,5.52,32.38,0.52,396.0,Very Poor,4,3,5,129,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,234.04,227.48,219.71,137.69,79.46,190.59,179.1,149.31375,58.819782816188294,Very Poor
2019-05-09 05:00:00,Delhi,178.39,387.2,23.88,48.64,47.35,33.97,1.38,31.64,19.71,5.57,32.63,0.45,394.0,Very Poor,5,3,5,129,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,214.77,234.04,227.48,168.18,68.28,209.66,193.76,150.32125,59.757141855325294,Very Poor
2019-05-09 06:00:00,Delhi,135.49,365.44,19.14,37.02,36.78,29.75,1.11,23.84,22.41,4.0,24.19,0.29,391.0,Very Poor,6,3,5,129,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,178.39,214.77,234.04,196.14,68.53,227.87,200.34,149.01833333333332,58.73932588817464,Very Poor
2019-05-09 07:00:00,Delhi,98.88,335.29,24.92,32.82,39.26,27.43,0.94,20.08,22.56,2.85,21.72,0.25,387.0,Very Poor,7,3,5,129,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,135.49,178.39,214.77,219.71,72.95,210.14,188.62,145.16916666666665,56.324733073465985,Poor
2019-05-09 08:00:00,Delhi,83.66,314.05,26.89,33.48,41.4,26.11,1.01,18.58,25.6,2.68,21.53,0.29,381.0,Very Poor,8,3,5,129,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,98.88,135.49,178.39,227.48,90.24,199.63,176.69,140.53333333333333,55.31437140615514,Moderate
2019-05-09 09:00:00,Delhi,92.1,355.83,22.74,30.99,36.02,27.47,0.93,16.81,40.3,2.45,16.6,0.34,376.0,Very Poor,9,3,5,129,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,83.66,98.88,135.49,234.04,110.51,199.92,144.85,135.70125,54.991863454476295,Poor
2019-05-09 10:00:00,Delhi,116.42,529.96,12.58,26.31,24.55,27.69,0.94,14.04,59.68,2.48,13.26,0.28,377.0,Very Poor,10,3,5,129,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,92.1,83.66,98.88,214.77,137.69,138.8,94.79,131.20874999999998,53.91097970870403,Poor
2019-05-09 11:00:00,Delhi,135.22,639.85,10.09,27.13,22.51,27.39,0.91,14.04,79.24,2.48,17.62,0.22,382.0,Very Poor,11,3,5,129,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,116.42,92.1,83.66,178.39,168.18,114.38,78.75,130.27625,53.96748882932765,Very Poor
2019-05-09 12:00:00,Delhi,135.92,607.01,8.63,26.66,22.0,28.74,0.94,13.96,89.45,2.7,19.25,0.46,387.0,Very Poor,12,3,5,129,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,135.22,116.42,92.1,135.49,196.14,109.49,80.57,131.14458333333332,53.868164509708805,Very Poor
2019-05-09 13:00:00,Delhi,140.67,585.11,7.48,24.86,20.34,27.58,0.93,13.71,102.9,2.31,20.9,0.39,391.0,Very Poor,13,3,5,129,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,135.92,135.22,116.42,98.88,219.71,114.16,77.99,132.24583333333334,53.676040312445835,Very Poor
2019-05-09 14:00:00,Delhi,126.73,504.84,6.79,22.89,18.87,26.98,0.88,13.33,109.49,1.65,15.66,0.16,396.0,Very Poor,14,3,5,129,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,140.67,135.92,135.22,83.66,227.48,104.44,72.22,133.35041666666666,53.560321416639596,Very Poor
2019-05-09 15:00:00,Delhi,100.21,379.88,6.75,25.37,20.22,24.46,0.91,12.86,104.49,1.7,18.75,0.3,398.0,Very Poor,15,3,5,129,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,126.73,140.67,135.92,92.1,234.04,91.24,78.06,134.27916666666667,53.229446159113046,Poor
2019-05-09 16:00:00,Delhi,81.35,265.25,6.81,25.71,20.53,25.12,0.97,11.52,103.88,2.23,16.55,0.16,396.0,Very Poor,16,3,5,129,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,100.21,126.73,140.67,116.42,214.77,79.46,99.6,134.65291666666667,52.94483851997202,Moderate
2019-05-09 17:00:00,Delhi,78.51,228.61,9.32,32.35,27.09,24.3,1.05,12.26,102.24,1.86,22.07,0.09,394.0,Very Poor,17,3,5,129,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,81.35,100.21,126.73,135.22,178.39,68.28,107.27,134.73166666666665,52.860513878852416,Moderate
2019-05-09 18:00:00,Delhi,74.45,224.39,10.42,42.14,33.73,24.55,1.15,14.33,92.04,2.2,33.52,0.08,393.0,Very Poor,18,3,5,129,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,78.51,81.35,100.21,135.92,135.49,68.53,92.03,135.15791666666667,52.340055155989276,Moderate
2019-05-09 19:00:00,Delhi,83.36,258.65,15.96,78.48,57.74,26.71,1.48,15.3,50.33,3.76,40.75,0.1,391.0,Very Poor,19,3,5,129,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,74.45,78.51,81.35,140.67,98.88,72.95,80.87,135.40458333333333,52.02540482922783,Moderate
2019-05-09 20:00:00,Delhi,96.99,321.4,50.53,101.59,98.78,31.08,2.27,19.37,23.4,7.11,59.02,0.46,387.0,Very Poor,20,3,5,129,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,83.36,74.45,78.51,126.73,83.66,90.24,84.34,135.83833333333334,51.52303475286604,Poor
2019-05-09 21:00:00,Delhi,116.39,377.45,73.15,99.51,116.86,31.2,2.55,25.41,19.91,8.46,59.34,0.9,387.0,Very Poor,21,3,5,129,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,96.99,83.36,74.45,100.21,92.1,110.51,106.08,136.11958333333334,51.28115939128723,Poor
2019-05-09 22:00:00,Delhi,154.45,429.03,72.25,92.47,113.14,32.32,2.52,32.61,20.61,8.82,60.29,1.92,386.0,Very Poor,22,3,5,129,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,116.39,96.99,83.36,81.35,116.42,137.69,130.09,136.36458333333331,51.16740776324571,Very Poor
2019-05-09 23:00:00,Delhi,171.41,449.16,71.23,84.18,107.78,34.3,2.42,38.05,21.83,8.85,56.69,1.7,386.0,Very Poor,23,3,5,129,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,154.45,116.39,96.99,78.51,135.22,168.18,146.62,137.06291666666667,51.300480841816295,Very Poor
2019-05-10 00:00:00,Delhi,187.83,476.66,47.91,70.0,80.6,35.31,2.03,41.15,24.24,7.77,44.02,0.81,386.0,Very Poor,0,4,5,130,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,171.41,154.45,116.39,74.45,135.92,196.14,165.19,137.1975,51.3898227320828,Very Poor
2019-05-10 01:00:00,Delhi,182.05,463.33,21.59,54.82,49.41,32.64,1.38,33.74,27.76,6.07,34.93,0.74,385.0,Very Poor,1,4,5,130,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,187.83,171.41,154.45,83.36,140.67,219.71,181.59,136.85125,51.0019495204979,Very Poor
2019-05-10 02:00:00,Delhi,150.99,405.94,14.81,43.13,36.92,30.71,1.15,26.54,32.86,4.58,26.11,0.44,381.0,Very Poor,2,4,5,130,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,182.05,187.83,171.41,96.99,126.73,227.48,191.25,135.28208333333333,48.876878767775516,Very Poor
2019-05-10 03:00:00,Delhi,136.3,388.47,11.45,37.26,30.58,28.59,1.04,21.25,35.96,3.71,21.51,0.37,377.0,Very Poor,3,4,5,130,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,150.99,182.05,187.83,116.39,100.21,234.04,196.02,132.095,44.938768099058876,Very Poor
2019-05-10 04:00:00,Delhi,124.24,376.27,10.21,31.74,26.35,26.21,0.93,20.37,37.11,3.76,17.4,0.34,375.0,Very Poor,4,4,5,130,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,136.3,150.99,182.05,154.45,81.35,214.77,190.59,128.0225,39.38394566428162,Very Poor
2019-05-10 05:00:00,Delhi,100.71,324.59,12.44,30.27,27.15,24.27,0.88,19.36,31.9,2.73,16.77,0.25,372.0,Very Poor,5,4,5,130,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,124.24,136.3,150.99,171.41,78.51,178.39,209.66,124.25041666666668,34.78060485000257,Poor
2019-05-10 06:00:00,Delhi,89.52,258.25,16.82,30.48,30.73,22.51,0.95,18.02,27.19,2.36,18.29,0.3,368.0,Very Poor,6,4,5,130,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,100.71,124.24,136.3,187.83,74.45,135.49,227.87,121.01375,33.09703346912933,Moderate
2019-05-10 07:00:00,Delhi,73.69,253.97,19.45,33.58,35.17,22.85,0.88,17.94,23.91,2.0,13.24,0.18,365.0,Very Poor,7,4,5,130,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,89.52,100.71,124.24,182.05,83.36,98.88,210.14,119.09833333333334,33.54993431817375,Moderate
2019-05-10 08:00:00,Delhi,70.21,307.05,20.45,36.0,37.98,22.89,0.99,18.06,30.19,2.28,12.58,0.35,364.0,Very Poor,8,4,5,130,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,73.69,89.52,100.71,150.99,96.99,83.66,199.63,118.04874999999998,34.587917507420876,Moderate
2019-05-10 09:00:00,Delhi,81.18,358.18,17.52,37.86,35.43,24.68,1.07,18.1,48.71,2.58,14.48,0.22,364.0,Very Poor,9,4,5,130,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,70.21,73.69,89.52,136.3,116.39,92.1,199.92,117.48833333333333,35.27153990877609,Moderate
2019-05-10 10:00:00,Delhi,89.51,348.01,11.93,34.17,28.72,25.64,1.05,17.56,74.31,2.09,15.13,0.28,356.0,Very Poor,10,4,5,130,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,81.18,70.21,73.69,124.24,154.45,116.42,138.8,117.03333333333335,35.68133974218534,Moderate
2019-05-10 11:00:00,Delhi,88.19,316.29,10.36,32.93,26.55,25.85,0.98,16.49,90.97,2.24,14.4,0.2,342.0,Very Poor,11,4,5,130,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,89.51,81.18,70.21,100.71,171.41,135.22,114.38,115.91208333333333,36.121545416790475,Moderate
2019-05-10 12:00:00,Delhi,82.62,276.61,9.61,30.01,24.7,25.55,0.95,14.16,98.03,2.51,15.06,0.28,327.0,Very Poor,12,4,5,130,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,88.19,89.51,81.18,89.52,187.83,135.92,109.49,113.9525,36.30377753132087,Moderate
2019-05-10 13:00:00,Delhi,68.93,244.05,7.77,28.25,21.93,23.78,0.84,12.67,94.14,2.32,19.62,0.28,313.0,Very Poor,13,4,5,130,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,82.62,88.19,89.51,73.69,182.05,140.67,114.16,111.73166666666667,36.531083925251764,Moderate
2019-05-10 14:00:00,Delhi,64.55,219.06,7.96,26.46,21.45,23.02,0.77,11.93,92.4,2.09,16.57,0.16,301.0,Very Poor,14,4,5,130,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,68.93,82.62,88.19,70.21,150.99,126.73,104.44,108.7425,36.99240512533204,Moderate
2019-05-10 15:00:00,Delhi,61.37,204.19,8.67,26.15,21.84,23.4,0.73,11.11,85.86,1.76,18.65,0.14,293.0,Poor,15,4,5,130,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,64.55,68.93,82.62,81.18,136.3,100.21,91.24,106.15166666666666,37.84545445874024,Moderate
2019-05-10 16:00:00,Delhi,59.54,200.61,9.9,23.99,21.77,22.07,0.69,10.12,80.06,1.53,18.61,0.04,290.0,Poor,16,4,5,130,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,61.37,64.55,68.93,89.51,124.24,81.35,79.46,104.53333333333335,38.92559342114883,Satisfactory
2019-05-10 17:00:00,Delhi,57.68,198.39,12.7,30.84,27.3,22.52,0.76,10.09,74.8,1.48,15.78,0.05,289.0,Poor,17,4,5,130,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,59.54,61.37,64.55,88.19,100.71,78.51,68.28,103.62458333333335,39.736499044842404,Satisfactory
2019-05-10 18:00:00,Delhi,56.12,200.48,17.15,39.99,36.25,23.24,0.89,10.58,60.56,1.59,18.56,0.11,288.0,Poor,18,4,5,130,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,57.68,59.54,61.37,82.62,89.52,74.45,68.53,102.75666666666666,40.528486456971685,Satisfactory
2019-05-10 19:00:00,Delhi,62.04,238.19,33.71,61.49,60.69,25.38,1.31,12.5,33.53,2.66,29.58,0.21,287.0,Poor,19,4,5,130,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,56.12,57.68,59.54,68.93,73.69,83.36,72.95,101.99291666666666,41.251377155318465,Moderate
2019-05-10 20:00:00,Delhi,107.9,494.17,14.82,38.11,33.8,30.05,1.16,14.56,45.51,3.81,32.54,0.23,293.0,Poor,20,4,5,130,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,62.04,56.12,57.68,64.55,70.21,96.99,90.24,101.10458333333332,41.894620073744264,Poor
2019-05-10 21:00:00,Delhi,118.12,513.73,14.03,41.15,35.05,24.55,1.08,14.76,50.09,2.85,29.74,0.19,300.0,Poor,21,4,5,130,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,107.9,62.04,56.12,61.37,81.18,116.39,110.51,101.55916666666667,41.90722142985861,Poor
2019-05-10 22:00:00,Delhi,84.29,351.74,20.19,54.35,47.6,24.72,1.27,15.34,27.41,3.82,29.3,0.37,297.0,Poor,22,4,5,130,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,118.12,107.9,62.04,59.54,89.51,154.45,137.69,101.63125000000001,41.93531906789637,Moderate
2019-05-10 23:00:00,Delhi,84.05,272.25,12.48,40.13,33.02,25.93,1.0,15.94,36.27,3.82,33.43,0.37,288.0,Poor,23,4,5,130,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,84.29,118.12,107.9,57.68,88.19,171.41,168.18,98.70791666666666,40.51458685023358,Moderate
2019-05-11 00:00:00,Delhi,73.79,243.4,11.33,39.2,31.91,26.0,0.88,16.83,34.74,2.57,26.89,0.19,278.0,Poor,0,5,5,131,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,84.05,84.29,118.12,56.12,82.62,187.83,196.14,95.06791666666668,37.51185400807841,Moderate
2019-05-11 01:00:00,Delhi,79.5,255.55,13.1,39.89,33.06,26.54,0.93,18.58,31.24,2.61,24.56,0.18,270.0,Poor,1,5,5,131,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,73.79,84.05,84.29,62.04,68.93,182.05,219.71,90.31625000000001,32.08024379346323,Moderate
2019-05-11 02:00:00,Delhi,88.0,307.95,12.05,38.9,32.1,27.94,1.02,20.62,33.3,2.73,19.71,0.17,266.0,Poor,2,5,5,131,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,79.5,73.79,84.05,107.9,64.55,150.99,227.48,86.04333333333334,25.481442295315517,Moderate
2019-05-11 03:00:00,Delhi,88.04,301.79,15.84,44.36,37.35,28.66,1.11,19.73,29.89,3.42,20.61,0.19,262.0,Poor,3,5,5,131,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,88.0,79.5,73.79,118.12,61.37,136.3,234.04,83.41875,21.421673566035636,Moderate
2019-05-11 04:00:00,Delhi,89.27,296.05,18.72,45.81,42.05,28.78,1.11,19.94,23.67,3.49,21.27,0.16,259.0,Poor,4,5,5,131,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,88.04,88.0,79.5,84.29,59.54,124.24,214.77,81.40791666666667,18.276038953205084,Moderate
2019-05-11 05:00:00,Delhi,95.3,284.99,28.78,52.04,54.27,29.91,1.16,21.89,27.29,3.62,22.19,0.29,255.0,Poor,5,5,5,131,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,89.27,88.04,88.0,84.05,57.68,100.71,178.39,79.95083333333334,15.9599819975635,Poor
2019-05-11 06:00:00,Delhi,106.76,293.22,40.25,52.7,64.12,31.33,1.27,22.9,16.94,4.41,24.13,0.42,257.0,Poor,6,5,5,131,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,95.3,89.27,88.04,73.79,56.12,89.52,135.49,79.72541666666667,15.689955241212356,Poor
2019-05-11 07:00:00,Delhi,126.68,322.75,37.94,53.49,61.97,37.03,1.37,39.08,19.0,4.62,25.09,0.47,261.0,Poor,7,5,5,131,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,106.76,95.3,89.27,79.5,62.04,73.69,98.88,80.44375000000001,16.530036905854953,Very Poor
2019-05-11 08:00:00,Delhi,168.3,381.55,22.36,51.61,47.7,40.18,1.4,46.56,36.62,4.96,26.85,0.56,266.0,Poor,8,5,5,131,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,126.68,106.76,95.3,88.0,107.9,70.21,83.66,82.65166666666667,18.95044904061131,Very Poor
2019-05-11 09:00:00,Delhi,183.1,381.05,12.99,46.28,37.25,40.84,1.34,45.24,65.3,4.84,23.09,0.41,268.0,Poor,9,5,5,131,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,168.3,126.68,106.76,88.04,118.12,81.18,92.1,86.73875,25.57145900728168,Very Poor
2019-05-11 10:00:00,Delhi,160.13,349.49,9.24,42.36,31.35,38.89,1.24,33.48,97.52,4.22,18.8,0.24,268.0,Poor,10,5,5,131,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,183.1,168.3,126.68,89.27,84.29,89.51,116.42,90.98541666666667,32.20954449135827,Very Poor
2019-05-11 11:00:00,Delhi,125.96,305.46,8.95,34.15,26.67,33.33,1.12,24.41,105.82,3.7,21.1,0.25,268.0,Poor,11,5,5,131,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,160.13,183.1,168.3,95.3,84.05,88.19,135.22,93.92791666666666,35.15954728144881,Very Poor
2019-05-11 12:00:00,Delhi,91.63,239.75,8.45,29.54,23.88,30.0,1.01,17.62,97.09,3.22,20.12,0.21,268.0,Poor,12,5,5,131,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,125.96,160.13,183.1,106.76,73.79,82.62,135.92,95.50166666666667,35.732184209840796,Poor
2019-05-11 13:00:00,Delhi,74.75,232.39,7.69,25.87,21.06,28.07,0.87,13.63,91.04,2.18,19.11,0.19,267.0,Poor,13,5,5,131,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,91.63,125.96,160.13,126.68,79.5,68.93,140.67,95.87708333333332,35.63816755636519,Moderate
2019-05-11 14:00:00,Delhi,69.75,229.29,8.08,24.24,19.93,26.25,0.9,11.83,91.43,1.86,18.38,0.14,268.0,Poor,14,5,5,131,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,74.75,91.63,125.96,168.3,88.0,64.55,126.73,96.11958333333332,35.466220116954325,Moderate
2019-05-11 15:00:00,Delhi,65.94,208.46,8.36,25.29,20.96,25.9,0.9,11.77,92.62,1.86,18.12,0.09,268.0,Poor,15,5,5,131,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,69.75,74.75,91.63,183.1,88.04,61.37,100.21,96.33624999999999,35.280369811297845,Moderate
