Datetime,City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,pm25_lag1,pm25_lag2,pm25_lag3,pm25_lag6,pm25_lag12,pm25_lag24,pm25_lag48,pm25_roll24_mean,pm25_roll24_std,aqi_category
2020-02-20 07:00:00,Delhi,118.92,190.14,14.48,53.47,41.35,40.03,1.04,14.31,31.38,3.14,10.82,0.3,264.0,Poor,7,3,2,51,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,116.45,112.34,105.36,107.69,86.23,190.19,169.29,114.98291666666667,40.169917955026904,Poor
2020-02-20 08:00:00,Delhi,123.45,204.73,18.86,54.95,45.87,41.03,1.15,13.87,29.7,3.24,10.94,0.04,258.0,Poor,8,3,2,51,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,118.92,116.45,112.34,100.65,90.09,195.21,173.89,112.01333333333332,36.86701491041677,Very Poor
2020-02-20 09:00:00,Delhi,127.19,224.59,15.29,51.57,40.79,41.4,1.17,15.54,39.23,3.32,10.73,0.07,253.0,Poor,9,3,2,51,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,123.45,118.92,116.45,98.07,102.51,200.51,172.11,109.02333333333333,32.47448211141924,Very Poor
2020-02-20 10:00:00,Delhi,119.51,243.99,11.94,45.37,34.69,40.52,1.1,16.06,54.56,2.97,9.75,3.76,245.0,Poor,10,3,2,51,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,127.19,123.45,118.92,105.36,114.38,192.75,163.1,105.96833333333335,26.368493001828774,Poor
2020-02-20 11:00:00,Delhi,107.23,280.3,8.55,38.22,28.02,39.59,1.02,15.56,70.99,2.86,9.48,0.14,241.0,Poor,11,3,2,51,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,119.51,127.19,123.45,112.34,111.58,149.25,139.26,102.91666666666667,19.13414400138532,Poor
2020-02-20 12:00:00,Delhi,95.05,293.82,6.99,34.49,24.81,38.47,0.91,14.39,81.82,2.79,10.84,0.08,240.0,Poor,12,3,2,51,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,107.23,119.51,127.19,116.45,108.81,105.63,122.37,101.16583333333334,16.44346412158707,Poor
2020-02-20 13:00:00,Delhi,85.15,328.65,18.93,39.05,27.23,37.94,0.86,12.74,85.04,2.58,9.57,0.0,241.0,Poor,13,3,2,51,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,95.05,107.23,119.51,118.92,107.69,83.97,101.55,100.72500000000001,16.460391722290634,Moderate
2020-02-20 14:00:00,Delhi,75.63,319.48,6.64,30.63,22.68,37.64,0.84,12.87,84.64,2.41,9.75,0.0,241.0,Poor,14,3,2,51,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,85.15,95.05,107.23,123.45,100.65,74.01,77.12,100.77416666666669,16.409853857431777,Moderate
2020-02-20 15:00:00,Delhi,68.87,276.81,7.02,31.97,24.03,36.78,0.84,12.65,80.89,2.36,10.09,0.03,242.0,Poor,15,3,2,51,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,75.63,85.15,95.05,127.19,98.07,69.17,61.1,100.84166666666665,16.297926159500463,Moderate
2020-02-20 16:00:00,Delhi,65.11,242.15,6.63,33.79,25.23,36.36,0.86,11.67,78.13,2.21,10.94,0.0,239.0,Poor,16,3,2,51,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,68.87,75.63,85.15,119.51,105.36,81.52,54.82,100.82916666666667,16.32336866249837,Moderate
2020-02-20 17:00:00,Delhi,62.72,223.03,7.56,37.1,28.18,37.2,0.89,12.64,74.66,2.18,10.92,0.0,237.0,Poor,17,3,2,51,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,65.11,68.87,75.63,107.23,112.34,84.0,55.44,100.14541666666666,17.470719598693716,Moderate
2020-02-20 18:00:00,Delhi,67.23,200.42,7.97,41.52,30.84,37.56,0.96,12.55,67.82,2.38,10.71,0.0,235.0,Poor,18,3,2,51,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,62.72,65.11,68.87,95.05,116.45,79.22,57.76,99.25875,18.814099780285964,Moderate
2020-02-20 19:00:00,Delhi,74.88,197.86,7.99,46.69,33.75,38.8,1.08,11.77,56.67,2.49,12.17,0.09,234.0,Poor,19,3,2,51,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,67.23,62.72,65.11,85.15,118.92,86.23,67.91,98.75916666666667,19.515453612694284,Moderate
2020-02-20 20:00:00,Delhi,87.24,199.83,7.6,47.45,33.38,40.74,1.15,13.05,53.61,2.9,13.42,0.25,234.0,Poor,20,3,2,51,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,74.88,67.23,62.72,75.63,123.45,90.09,90.58,98.28625,19.964625632090165,Moderate
2020-02-20 21:00:00,Delhi,106.96,212.06,6.62,42.68,29.45,42.24,1.13,14.5,57.95,2.95,12.31,0.11,234.0,Poor,21,3,2,51,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,87.24,74.88,67.23,68.87,127.19,102.51,122.9,98.1675,20.02388470538943,Poor
2020-02-20 22:00:00,Delhi,118.19,218.39,6.77,42.2,29.23,42.95,1.14,14.67,55.32,2.95,14.35,0.02,233.0,Poor,22,3,2,51,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,106.96,87.24,74.88,65.11,119.51,114.38,148.09,98.35291666666667,20.08634913460004,Poor
2020-02-20 23:00:00,Delhi,119.43,211.02,8.76,42.25,31.08,42.31,1.07,11.96,44.67,3.17,15.56,2.76,233.0,Poor,23,3,2,51,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,118.19,106.96,87.24,62.72,107.23,111.58,172.92,98.51166666666667,20.233044789362584,Poor
2020-02-21 00:00:00,Delhi,110.1,177.77,9.44,40.81,30.13,42.11,0.99,9.77,36.65,2.99,16.21,0.86,233.0,Poor,0,4,2,52,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,119.43,118.19,106.96,67.23,95.05,108.81,189.16,98.83875,20.514976568010844,Poor
2020-02-21 01:00:00,Delhi,105.45,140.92,7.64,39.62,28.36,42.48,0.97,10.36,37.21,3.08,20.38,0.0,232.0,Poor,1,4,2,52,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,110.1,119.43,118.19,74.88,85.15,107.69,191.22,98.8925,20.543907009536156,Poor
2020-02-21 02:00:00,Delhi,111.1,144.8,8.52,36.55,26.84,43.93,0.96,10.54,36.78,2.82,18.61,0.15,234.0,Poor,2,4,2,52,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,105.45,110.1,119.43,87.24,75.63,100.65,191.82,98.79916666666668,20.507256810288776,Poor
2020-02-21 03:00:00,Delhi,102.56,137.05,7.59,33.41,25.29,45.59,0.89,9.13,37.44,2.65,16.83,0.25,234.0,Poor,3,4,2,52,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,111.1,105.45,110.1,106.96,68.87,98.07,188.63,99.23458333333333,20.658642991559276,Poor
2020-02-21 04:00:00,Delhi,89.36,121.36,7.03,30.4,23.12,40.96,0.79,9.69,45.01,2.36,18.72,0.06,232.0,Poor,4,4,2,52,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,102.56,111.1,105.45,118.19,65.11,105.36,182.87,99.42166666666667,20.667966532264085,Moderate
2020-02-21 05:00:00,Delhi,70.69,95.82,7.18,29.58,22.38,38.66,0.75,10.13,47.6,2.08,13.04,2.05,227.0,Poor,5,4,2,52,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,89.36,102.56,111.1,119.43,62.72,112.34,182.25,98.75500000000001,20.72605795273059,Moderate
2020-02-21 06:00:00,Delhi,60.21,85.74,6.92,27.24,20.31,38.48,0.71,9.91,49.82,1.88,14.74,0.08,219.0,Poor,6,4,2,52,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,70.69,89.36,102.56,110.1,67.23,116.45,186.83,97.01958333333334,21.275531869724304,Moderate
2020-02-21 07:00:00,Delhi,47.08,67.55,6.31,24.86,19.0,36.06,0.64,10.16,52.52,2.35,14.4,0.14,210.0,Poor,7,4,2,52,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,60.21,70.69,89.36,105.45,74.88,118.92,190.19,94.67625,22.122706378268273,Satisfactory
2020-02-21 08:00:00,Delhi,34.31,50.18,6.63,28.04,21.16,36.23,0.67,9.83,45.38,1.22,12.05,0.0,196.0,Moderate,8,4,2,52,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,47.08,60.21,70.69,111.1,87.24,123.45,195.21,91.68291666666669,23.516070079667248,Satisfactory
2020-02-21 09:00:00,Delhi,32.8,46.33,6.97,29.66,22.45,34.42,0.71,10.61,42.59,1.47,10.24,0.07,185.0,Moderate,9,4,2,52,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,34.31,47.08,60.21,102.56,106.96,127.19,200.51,87.96875,25.255693170037176,Satisfactory
2020-02-21 10:00:00,Delhi,37.96,58.0,7.57,30.1,22.6,35.29,0.75,12.18,43.75,1.34,10.05,0.06,175.0,Moderate,10,4,2,52,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,32.8,34.31,47.08,89.36,118.19,119.51,192.75,84.03583333333334,26.213676635540466,Satisfactory
2020-02-21 11:00:00,Delhi,48.05,80.18,8.7,28.84,23.62,34.76,0.77,13.0,46.86,1.47,12.92,0.02,168.0,Moderate,11,4,2,52,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,37.96,32.8,34.31,70.69,119.43,107.23,149.25,80.63791666666667,26.696419883581793,Satisfactory
2020-02-21 12:00:00,Delhi,41.37,82.09,8.4,25.41,21.8,34.56,0.81,11.4,47.25,1.56,16.53,1.32,160.0,Moderate,12,4,2,52,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,48.05,37.96,32.8,60.21,110.1,95.05,105.63,78.17208333333333,26.865994827639618,Satisfactory
2020-02-21 13:00:00,Delhi,42.87,84.19,8.41,26.56,22.9,34.78,0.75,10.93,46.44,1.63,24.28,1.24,154.0,Moderate,13,4,2,52,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,41.37,48.05,37.96,47.08,105.45,85.15,83.97,75.93541666666665,27.623590733923013,Satisfactory
2020-02-21 14:00:00,Delhi,32.8,67.47,6.97,26.7,21.35,33.49,0.72,9.74,43.13,1.63,17.26,0.06,148.0,Moderate,14,4,2,52,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,42.87,41.37,48.05,34.31,111.1,75.63,74.01,74.17375,28.349046117284306,Satisfactory
2020-02-21 15:00:00,Delhi,21.54,52.87,7.79,29.34,23.56,31.15,0.81,10.63,40.67,1.5,20.2,0.0,142.0,Moderate,15,4,2,52,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,32.8,42.87,41.37,32.8,102.56,68.87,69.17,72.38916666666667,29.574964723644854,Good
2020-02-21 16:00:00,Delhi,20.32,47.39,8.21,29.01,23.43,30.74,0.83,10.45,43.92,1.51,19.71,0.05,137.0,Moderate,16,4,2,52,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,21.54,32.8,42.87,37.96,89.36,65.11,81.52,70.41708333333334,31.34487052953849,Good
2020-02-21 17:00:00,Delhi,20.64,47.9,7.65,27.7,22.38,31.13,0.74,10.05,48.41,1.63,20.75,0.15,131.0,Moderate,17,4,2,52,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,20.32,21.54,32.8,48.05,70.69,62.72,84.0,68.55083333333333,32.96604589396631,Good
2020-02-21 18:00:00,Delhi,22.95,49.87,8.26,31.81,24.92,30.84,0.73,10.26,45.43,1.79,22.43,0.12,126.0,Moderate,18,4,2,52,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,20.64,20.32,21.54,41.37,60.21,67.23,79.22,66.7975,34.37842678570243,Good
2020-02-21 19:00:00,Delhi,25.55,54.37,8.25,38.5,28.89,31.69,0.84,10.57,33.97,1.99,33.27,0.1,120.0,Moderate,19,4,2,52,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,22.95,20.64,20.32,42.87,47.08,74.88,86.23,64.9525,35.52333761369308,Good
2020-02-21 20:00:00,Delhi,36.93,73.52,11.07,45.16,35.17,32.43,0.98,10.86,24.24,2.38,42.47,0.06,114.0,Moderate,20,4,2,52,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,25.55,22.95,20.64,32.8,34.31,87.24,90.09,62.897083333333335,36.34166425313284,Satisfactory
2020-02-21 21:00:00,Delhi,48.32,88.49,11.72,45.71,35.93,33.06,0.98,10.23,20.41,2.42,37.56,0.01,108.0,Moderate,21,4,2,52,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,36.93,25.55,22.95,21.54,32.8,106.96,102.51,60.80083333333334,36.32745421453545,Satisfactory
2020-02-21 22:00:00,Delhi,54.43,96.4,15.47,47.22,40.23,33.43,1.02,10.17,18.4,2.51,29.21,0.09,103.0,Moderate,22,4,2,52,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,48.32,36.93,25.55,20.32,37.96,118.19,114.38,58.357499999999995,35.03697168394595,Satisfactory
2020-02-21 23:00:00,Delhi,57.31,101.41,19.39,46.15,43.84,33.1,1.03,10.31,16.11,2.41,23.29,0.66,99.0,Satisfactory,23,4,2,52,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,54.43,48.32,36.93,20.64,48.05,119.43,111.58,55.70083333333334,32.6381105480073,Satisfactory
2020-02-22 00:00:00,Delhi,60.98,99.64,19.29,44.09,42.22,33.68,1.0,10.99,14.81,2.76,22.85,0.32,96.0,Satisfactory,0,5,2,53,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,57.31,54.43,48.32,22.95,41.37,110.1,108.81,53.112500000000004,29.69486813369063,Moderate
2020-02-22 01:00:00,Delhi,63.66,97.66,16.67,40.52,37.91,32.7,0.9,9.91,18.43,2.65,24.28,0.0,94.0,Satisfactory,1,5,2,53,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,60.98,57.31,54.43,25.55,42.87,105.45,107.69,51.06583333333333,27.182834723814217,Moderate
2020-02-22 02:00:00,Delhi,62.33,93.57,14.79,38.25,35.14,33.6,0.83,9.81,15.6,3.0,22.79,0.08,91.0,Satisfactory,2,5,2,53,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,63.66,60.98,57.31,36.93,32.8,111.1,100.65,49.32458333333333,24.77995174558461,Moderate
2020-02-22 03:00:00,Delhi,58.16,87.24,13.07,35.84,32.01,33.58,0.8,13.63,15.53,2.74,18.84,0.28,90.0,Satisfactory,3,5,2,53,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,62.33,63.66,60.98,48.32,21.54,102.56,98.07,47.2925,21.24074453167487,Satisfactory
2020-02-22 04:00:00,Delhi,50.81,79.59,15.58,36.12,34.61,32.22,0.77,10.27,14.64,2.39,16.26,0.24,89.0,Satisfactory,4,5,2,53,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,58.16,62.33,63.66,54.43,20.32,89.36,105.36,45.442499999999995,17.886548564891473,Satisfactory
2020-02-22 05:00:00,Delhi,51.47,81.99,16.64,36.56,36.16,30.36,0.76,10.2,18.72,2.18,17.36,0.26,89.0,Satisfactory,5,5,2,53,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,50.81,58.16,62.33,57.31,20.64,70.69,112.34,43.83625,15.317651883958327,Satisfactory
2020-02-22 06:00:00,Delhi,49.03,78.77,18.31,36.99,37.31,30.62,0.77,10.66,22.39,2.04,17.42,0.6,89.0,Satisfactory,6,5,2,53,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,51.47,50.81,58.16,60.98,22.95,60.21,116.45,43.03541666666666,14.322768125413566,Satisfactory
2020-02-22 07:00:00,Delhi,53.99,85.48,22.58,37.22,41.2,30.38,0.84,10.24,21.89,2.07,15.13,0.61,89.0,Satisfactory,7,5,2,53,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,49.03,51.47,50.81,63.66,25.55,47.08,118.92,42.569583333333334,13.915926902544827,Satisfactory
2020-02-22 08:00:00,Delhi,56.38,93.87,31.7,38.82,50.13,31.82,0.98,11.49,18.58,2.38,15.75,0.26,90.0,Satisfactory,8,5,2,53,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,53.99,49.03,51.47,62.33,36.93,34.31,123.45,42.857499999999995,14.0837742748557,Satisfactory
2020-02-22 09:00:00,Delhi,61.55,118.8,31.48,42.56,52.0,32.52,1.07,13.28,22.41,2.45,13.76,0.22,93.0,Satisfactory,9,5,2,53,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,56.38,53.99,49.03,58.16,48.32,32.8,127.19,43.77708333333334,14.22125643536642,Moderate
2020-02-22 10:00:00,Delhi,61.08,120.79,18.43,40.5,39.15,32.33,1.02,16.2,29.93,2.41,15.15,3.38,96.0,Satisfactory,10,5,2,53,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,61.55,56.38,53.99,50.81,54.43,37.96,119.51,44.974999999999994,14.465183387492392,Moderate
2020-02-22 11:00:00,Delhi,57.18,114.43,12.51,36.54,31.69,32.61,0.9,16.54,37.68,2.21,15.68,2.57,96.0,Satisfactory,11,5,2,53,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,61.08,61.55,56.38,51.47,57.31,48.05,107.23,45.93833333333333,14.744849850047773,Satisfactory
2020-02-22 12:00:00,Delhi,56.05,103.92,10.36,33.7,28.46,33.86,0.86,16.59,46.97,2.07,14.51,4.08,98.0,Satisfactory,12,5,2,53,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,57.18,61.08,61.55,49.03,60.98,41.37,95.05,46.318749999999994,14.918454376283956,Satisfactory
2020-02-22 13:00:00,Delhi,54.28,101.72,9.52,31.41,26.06,34.79,0.84,17.4,56.29,1.97,27.14,0.0,102.0,Moderate,13,5,2,53,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,56.05,57.18,61.08,53.99,63.66,42.87,85.15,46.93041666666667,15.007410192548605,Satisfactory
2020-02-22 14:00:00,Delhi,53.2,108.4,8.55,29.68,23.55,35.91,0.92,16.81,60.79,1.82,14.43,6.38,106.0,Moderate,14,5,2,53,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,54.28,56.05,57.18,56.38,62.33,32.8,75.63,47.405833333333334,15.053844205428906,Satisfactory
2020-02-22 15:00:00,Delhi,52.9,97.94,6.93,27.99,21.82,32.53,0.81,15.57,68.17,1.79,17.66,0.09,107.0,Moderate,15,5,2,53,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,53.2,54.28,56.05,61.55,58.16,21.54,68.87,48.25583333333333,14.766473753081913,Satisfactory
2020-02-22 16:00:00,Delhi,53.74,100.55,7.21,29.16,22.7,32.77,0.79,15.61,67.87,1.85,26.56,0.0,111.0,Moderate,16,5,2,53,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,52.9,53.2,54.28,61.08,50.81,20.32,65.11,49.5625,13.644518966423716,Satisfactory
2020-02-22 17:00:00,Delhi,51.34,101.94,6.8,29.13,22.17,32.59,0.76,14.49,65.31,2.11,22.08,0.45,113.0,Moderate,17,5,2,53,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,53.74,52.9,53.2,57.18,51.47,20.64,62.72,50.955000000000005,12.154381925832816,Satisfactory
2020-02-22 18:00:00,Delhi,48.64,99.88,8.2,34.35,26.58,31.35,0.83,13.83,51.9,2.06,26.34,0.1,114.0,Moderate,18,5,2,53,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,51.34,53.74,52.9,56.05,49.03,22.95,67.23,52.23416666666666,10.299104189222597,Satisfactory
2020-02-22 19:00:00,Delhi,51.93,116.41,16.33,49.83,42.83,33.15,1.19,12.37,29.3,2.31,35.78,0.14,116.0,Moderate,19,5,2,53,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,48.64,51.34,53.74,54.28,53.99,25.55,74.88,53.30458333333333,8.255438775926608,Satisfactory
2020-02-22 20:00:00,Delhi,68.52,173.53,55.68,62.67,86.18,35.04,1.94,12.27,18.62,3.99,44.39,0.64,120.0,Moderate,20,5,2,53,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,51.93,48.64,51.34,53.2,56.38,36.93,87.24,54.40375,5.786336088156571,Moderate
2020-02-22 21:00:00,Delhi,96.95,236.96,103.04,66.78,134.47,36.05,2.86,13.08,17.68,5.28,39.6,1.17,133.0,Moderate,21,5,2,53,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,68.52,51.93,48.64,52.9,61.55,48.32,106.96,55.72,5.202152564406946,Poor
2020-02-22 22:00:00,Delhi,118.26,274.34,128.13,66.87,154.01,38.26,3.31,14.34,17.75,5.89,46.9,1.75,140.0,Moderate,22,5,2,53,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,96.95,68.52,51.93,53.74,61.08,54.43,118.19,57.74625,9.711157550842309,Poor
2020-02-22 23:00:00,Delhi,134.38,295.09,124.89,63.93,144.44,40.28,3.15,15.53,17.56,6.78,43.54,10.44,145.0,Moderate,23,5,2,53,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,118.26,96.95,68.52,51.34,57.18,57.31,119.43,60.405833333333334,15.673581460410565,Very Poor
2020-02-23 00:00:00,Delhi,137.69,281.97,114.6,60.22,134.31,41.98,2.7,15.57,17.72,6.19,46.02,7.46,150.0,Moderate,0,6,2,54,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,134.38,118.26,96.95,48.64,56.05,60.98,110.1,63.61708333333333,21.734873496407236,Very Poor
2020-02-23 01:00:00,Delhi,140.72,265.8,97.58,58.71,119.44,41.68,2.08,15.02,17.9,6.43,47.63,7.14,154.0,Moderate,1,6,2,54,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,137.69,134.38,118.26,51.93,54.28,63.66,105.45,66.81333333333333,26.45748610532614,Very Poor
2020-02-23 02:00:00,Delhi,137.26,242.3,91.05,50.37,110.62,41.36,1.8,15.24,19.53,5.08,47.6,3.5,160.0,Moderate,2,6,2,54,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,140.72,137.69,134.38,68.52,53.2,62.33,111.1,70.02416666666667,30.435100005057944,Very Poor
2020-02-23 03:00:00,Delhi,135.27,221.16,85.11,47.83,103.43,41.39,1.61,12.57,18.97,5.18,41.22,5.51,166.0,Moderate,3,6,2,54,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,137.26,140.72,137.69,96.95,52.9,58.16,102.56,73.14625,33.31817075885819,Very Poor
2020-02-23 04:00:00,Delhi,134.37,212.48,72.69,45.4,91.61,40.04,1.54,11.94,17.32,4.83,35.34,1.98,174.0,Moderate,4,6,2,54,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,135.27,137.26,140.72,118.26,53.74,50.81,89.36,76.35916666666667,35.459306856630306,Very Poor
2020-02-23 05:00:00,Delhi,127.98,197.74,66.65,43.39,84.93,38.9,1.37,11.6,17.88,4.71,32.41,2.17,186.0,Moderate,5,6,2,54,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,134.37,135.27,137.26,134.38,51.34,51.47,70.69,79.84083333333332,36.914062940194945,Very Poor
2020-02-23 06:00:00,Delhi,122.95,193.07,70.04,41.15,85.98,38.61,1.38,11.05,18.41,4.46,33.08,0.49,193.0,Moderate,6,6,2,54,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,127.98,134.37,135.27,137.69,48.64,49.03,60.21,83.02875,37.653727029846394,Very Poor
2020-02-23 07:00:00,Delhi,124.59,196.06,78.11,39.7,92.77,38.5,1.42,10.69,16.12,4.7,32.29,0.5,204.0,Poor,7,6,2,54,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,122.95,127.98,134.37,140.72,51.93,53.99,47.08,86.10875,37.77484225068685,Very Poor
